frame_0328.jpg,0.546
frame_0329.jpg,0.546
frame_0330.jpg,0.546
frame_0331.jpg,0.547
frame_0332.jpg,0.553
frame_0333.jpg,0.549
frame_0334.jpg,0.545
frame_0335.jpg,0.54
frame_0336.jpg,0.542
frame_0337.jpg,0.535
frame_0338.jpg,0.538
frame_0339.jpg,0.531
frame_0340.jpg,0.536
frame_0341.jpg,0.535
frame_0342.jpg,0.535
frame_0343.jpg,0.525
frame_0344.jpg,0.532
frame_0345.jpg,0.519
frame_0346.jpg,0.526
frame_0347.jpg,0.524
frame_0348.jpg,0.511
frame_0349.jpg,0.515
frame_0350.jpg,0.511
frame_0351.jpg,0.511
frame_0352.jpg,0.502
frame_0353.jpg,0.511
frame_0354.jpg,0.502
frame_0355.jpg,0.508
frame_0356.jpg,0.505
frame_0357.jpg,0.507
frame_0358.jpg,0.501
frame_0359.jpg,0.509
frame_0360.jpg,0.504
frame_0361.jpg,0.513
frame_0362.jpg,0.516
frame_0363.jpg,0.519
frame_0364.jpg,0.513
frame_0365.jpg,0.518
frame_0366.jpg,0.513
frame_0367.jpg,0.514
frame_0368.jpg,0.511
frame_0369.jpg,0.51
frame_0370.jpg,0.506
frame_0371.jpg,0.501
frame_0372.jpg,0.494
frame_0373.jpg,0.49
frame_0374.jpg,0.485
frame_0375.jpg,0.479
frame_0376.jpg,0.474
frame_0377.jpg,0.47
frame_0378.jpg,0.465
frame_0379.jpg,0.457
frame_0380.jpg,0.452
frame_0381.jpg,0.448
frame_0382.jpg,0.447
frame_0383.jpg,0.45
frame_0384.jpg,0.448
frame_0385.jpg,0.454
frame_0386.jpg,0.458
frame_0387.jpg,0.46
frame_0388.jpg,0.459
frame_0389.jpg,0.457
frame_0390.jpg,0.452
frame_0391.jpg,0.45
frame_0392.jpg,0.443
frame_0393.jpg,0.436
frame_0394.jpg,0.43
frame_0395.jpg,0.425
frame_0396.jpg,0.418
frame_0397.jpg,0.412
frame_0398.jpg,0.405
frame_0399.jpg,0.399
frame_0400.jpg,0.395
frame_0401.jpg,0.393
frame_0402.jpg,0.388
frame_0403.jpg,0.387
frame_0404.jpg,0.386
frame_0405.jpg,0.383
frame_0406.jpg,0.383
frame_0407.jpg,0.385
frame_0408.jpg,0.389
frame_0409.jpg,0.389
frame_0410.jpg,0.392
frame_0411.jpg,0.395
frame_0412.jpg,0.398
frame_0413.jpg,0.399
frame_0414.jpg,0.399
frame_0415.jpg,0.4
frame_0416.jpg,0.397
frame_0417.jpg,0.398
frame_0418.jpg,0.385
frame_0419.jpg,0.396
frame_0420.jpg,0.382
frame_0421.jpg,0.379
frame_0422.jpg,0.379
frame_0423.jpg,0.38
frame_0424.jpg,0.379
frame_0425.jpg,0.379
frame_0426.jpg,0.379
frame_0427.jpg,0.379
frame_0428.jpg,0.38
frame_0429.jpg,0.38
frame_0430.jpg,0.379
frame_0431.jpg,0.379
frame_0432.jpg,0.379
frame_0433.jpg,0.396
frame_0434.jpg,0.395
frame_0435.jpg,0.394
frame_0436.jpg,0.393
frame_0437.jpg,0.395
frame_0438.jpg,0.397
frame_0439.jpg,0.38
frame_0440.jpg,0.38
frame_0441.jpg,0.378
frame_0442.jpg,0.378
frame_0443.jpg,0.378
frame_0444.jpg,0.378
frame_0445.jpg,0.378
frame_0446.jpg,0.38
frame_0447.jpg,0.38
frame_0448.jpg,0.38
frame_0449.jpg,0.381
frame_0450.jpg,0.381
frame_0451.jpg,0.381
frame_0452.jpg,0.382
frame_0453.jpg,0.381
frame_0454.jpg,0.381
frame_0455.jpg,0.382
frame_0456.jpg,0.378
frame_0457.jpg,0.378
frame_0458.jpg,0.378
frame_0459.jpg,0.378
frame_0460.jpg,0.378
frame_0461.jpg,0.378
frame_0462.jpg,0.379
frame_0463.jpg,0.378
frame_0464.jpg,0.379
frame_0465.jpg,0.38
frame_0466.jpg,0.38
frame_0467.jpg,0.381
frame_0468.jpg,0.382
frame_0469.jpg,0.381
frame_0470.jpg,0.381
frame_0471.jpg,0.384
frame_0472.jpg,0.382
frame_0473.jpg,0.383
frame_0474.jpg,0.383
frame_0475.jpg,0.382
frame_0476.jpg,0.381
frame_0477.jpg,0.381
frame_0478.jpg,0.382
frame_0479.jpg,0.382
frame_0480.jpg,0.38
frame_0481.jpg,0.383
frame_0482.jpg,0.379
frame_0483.jpg,0.379
frame_0484.jpg,0.386
frame_0485.jpg,0.385
frame_0486.jpg,0.381
frame_0487.jpg,0.405
frame_0488.jpg,0.385
frame_0489.jpg,0.387
frame_0490.jpg,0.387
frame_0491.jpg,0.387
frame_0492.jpg,0.387
frame_0493.jpg,0.386
frame_0494.jpg,0.386
frame_0495.jpg,0.386
frame_0496.jpg,0.385
frame_0497.jpg,0.406
frame_0498.jpg,0.383
frame_0499.jpg,0.406
frame_0500.jpg,0.409
frame_0501.jpg,0.386
frame_0502.jpg,0.41
frame_0503.jpg,0.412
frame_0504.jpg,0.411
frame_0505.jpg,0.413
frame_0506.jpg,0.413
frame_0507.jpg,0.392
frame_0508.jpg,0.395
frame_0509.jpg,0.395
frame_0510.jpg,0.415
frame_0511.jpg,0.394
frame_0512.jpg,0.394
frame_0513.jpg,0.395
frame_0514.jpg,0.394
frame_0515.jpg,0.393
frame_0516.jpg,0.395
frame_0517.jpg,0.394
frame_0518.jpg,0.395
frame_0519.jpg,0.396
frame_0520.jpg,0.394
frame_0521.jpg,0.393
frame_0522.jpg,0.393
frame_0523.jpg,0.393
frame_0524.jpg,0.393
frame_0525.jpg,0.392
frame_0526.jpg,0.412
frame_0527.jpg,0.394
frame_0528.jpg,0.413
frame_0529.jpg,0.415
frame_0530.jpg,0.414
frame_0531.jpg,0.418
frame_0532.jpg,0.405
frame_0533.jpg,0.421
frame_0534.jpg,0.423
frame_0535.jpg,0.426
frame_0536.jpg,0.427
frame_0537.jpg,0.429
frame_0538.jpg,0.433
frame_0539.jpg,0.436
frame_0540.jpg,0.44
frame_0541.jpg,0.444
frame_0542.jpg,0.447
frame_0543.jpg,0.451
frame_0544.jpg,0.454
frame_0545.jpg,0.458
frame_0546.jpg,0.462
frame_0547.jpg,0.466
frame_0548.jpg,0.47
frame_0549.jpg,0.477
frame_0550.jpg,0.461
frame_0551.jpg,0.494
frame_0552.jpg,0.489
frame_0553.jpg,0.472
frame_0554.jpg,0.472
frame_0555.jpg,0.51
frame_0556.jpg,0.508
frame_0557.jpg,0.486
frame_0558.jpg,0.522
frame_0559.jpg,0.523
frame_0560.jpg,0.527
frame_0561.jpg,0.534
frame_0562.jpg,0.538
frame_0563.jpg,0.542
frame_0564.jpg,0.545
frame_0565.jpg,0.546
frame_0566.jpg,0.55
frame_0567.jpg,0.553
frame_0568.jpg,0.557
frame_0569.jpg,0.562
frame_0570.jpg,0.565
frame_0571.jpg,0.573
frame_0572.jpg,0.578
frame_0573.jpg,0.585
frame_0574.jpg,0.595
frame_0575.jpg,0.604
frame_0576.jpg,0.614
frame_0577.jpg,0.626
frame_0578.jpg,0.637
frame_0579.jpg,0.645
frame_0580.jpg,0.655
frame_0581.jpg,0.661
frame_0582.jpg,0.664
frame_0583.jpg,0.669
frame_0584.jpg,0.669
frame_0585.jpg,0.673
frame_0586.jpg,0.677
frame_0587.jpg,0.681
frame_0588.jpg,0.681
frame_0589.jpg,0.679
frame_0590.jpg,0.678
frame_0591.jpg,0.678
frame_0592.jpg,0.676
frame_0593.jpg,0.676
frame_0594.jpg,0.677
frame_0595.jpg,0.65
frame_0596.jpg,0.653
frame_0597.jpg,0.65
frame_0598.jpg,0.649
frame_0599.jpg,0.649
frame_0600.jpg,0.649
frame_0601.jpg,0.648
frame_0602.jpg,0.648
frame_0603.jpg,0.65
frame_0604.jpg,0.649
frame_0605.jpg,0.65
frame_0606.jpg,0.649
frame_0607.jpg,0.65
frame_0608.jpg,0.643
frame_0609.jpg,0.677
frame_0610.jpg,0.646
frame_0611.jpg,0.645
frame_0612.jpg,0.645
frame_0613.jpg,0.648
frame_0614.jpg,0.645
frame_0615.jpg,0.645
frame_0616.jpg,0.645
frame_0617.jpg,0.644
frame_0618.jpg,0.646
frame_0619.jpg,0.646
frame_0620.jpg,0.646
frame_0621.jpg,0.646
frame_0622.jpg,0.643
frame_0623.jpg,0.663
frame_0624.jpg,0.646
frame_0625.jpg,0.644
frame_0626.jpg,0.672
frame_0627.jpg,0.674
frame_0628.jpg,0.675
frame_0629.jpg,0.677
frame_0630.jpg,0.676
frame_0631.jpg,0.676
frame_0632.jpg,0.675
frame_0633.jpg,0.675
frame_0634.jpg,0.674
frame_0635.jpg,0.673
frame_0636.jpg,0.675
frame_0637.jpg,0.676
frame_0638.jpg,0.661
frame_0639.jpg,0.673
frame_0640.jpg,0.673
frame_0641.jpg,0.674
frame_0642.jpg,0.675
frame_0643.jpg,0.673
frame_0644.jpg,0.675
frame_0645.jpg,0.676
frame_0646.jpg,0.673
frame_0647.jpg,0.673
frame_0648.jpg,0.674
frame_0649.jpg,0.678
frame_0650.jpg,0.673
frame_0651.jpg,0.673
frame_0652.jpg,0.672
frame_0653.jpg,0.668
frame_0654.jpg,0.678
frame_0655.jpg,0.671
frame_0656.jpg,0.668
frame_0657.jpg,0.667
frame_0658.jpg,0.666
frame_0659.jpg,0.673
frame_0660.jpg,0.664
frame_0661.jpg,0.673
frame_0662.jpg,0.671
frame_0663.jpg,0.674
frame_0664.jpg,0.666
frame_0665.jpg,0.668
frame_0666.jpg,0.666
frame_0667.jpg,0.677
frame_0668.jpg,0.675
frame_0669.jpg,0.664
frame_0670.jpg,0.665
frame_0671.jpg,0.677
frame_0672.jpg,0.677
frame_0673.jpg,0.66
frame_0674.jpg,0.675
frame_0675.jpg,0.658
frame_0676.jpg,0.676
frame_0677.jpg,0.674
frame_0678.jpg,0.676
frame_0679.jpg,0.676
frame_0680.jpg,0.668
frame_0681.jpg,0.667
frame_0682.jpg,0.67
frame_0683.jpg,0.67
frame_0684.jpg,0.653
frame_0685.jpg,0.662
frame_0686.jpg,0.658
frame_0687.jpg,0.67
frame_0688.jpg,0.668
frame_0689.jpg,0.667
frame_0690.jpg,0.667
frame_0691.jpg,0.665
frame_0692.jpg,0.664
frame_0693.jpg,0.665
frame_0694.jpg,0.663
frame_0695.jpg,0.664
frame_0696.jpg,0.655
frame_0697.jpg,0.667
frame_0698.jpg,0.655
frame_0699.jpg,0.667
frame_0700.jpg,0.662
frame_0701.jpg,0.662
frame_0702.jpg,0.661
frame_0703.jpg,0.657
frame_0704.jpg,0.656
frame_0705.jpg,0.657
frame_0706.jpg,0.657
frame_0707.jpg,0.659
frame_0708.jpg,0.657
frame_0709.jpg,0.658
frame_0710.jpg,0.655
frame_0711.jpg,0.659
frame_0712.jpg,0.652
frame_0713.jpg,0.653
frame_0714.jpg,0.654
frame_0715.jpg,0.655
frame_0716.jpg,0.656
frame_0717.jpg,0.655
frame_0718.jpg,0.654
frame_0719.jpg,0.654
frame_0720.jpg,0.655
frame_0721.jpg,0.655
frame_0722.jpg,0.655
frame_0723.jpg,0.655
frame_0724.jpg,0.655
frame_0725.jpg,0.655
frame_0726.jpg,0.654
frame_0727.jpg,0.654
frame_0728.jpg,0.652
frame_0729.jpg,0.653
frame_0730.jpg,0.653
frame_0731.jpg,0.653
frame_0732.jpg,0.654
frame_0733.jpg,0.653
frame_0734.jpg,0.653
frame_0735.jpg,0.655
frame_0736.jpg,0.656
frame_0737.jpg,0.654
frame_0738.jpg,0.654
frame_0739.jpg,0.655
frame_0740.jpg,0.652
frame_0741.jpg,0.651
frame_0742.jpg,0.648
frame_0743.jpg,0.647
frame_0744.jpg,0.645
frame_0745.jpg,0.643
frame_0746.jpg,0.643
frame_0747.jpg,0.641
frame_0748.jpg,0.641
frame_0749.jpg,0.64
frame_0750.jpg,0.64
frame_0751.jpg,0.639
frame_0752.jpg,0.637
frame_0753.jpg,0.637
frame_0754.jpg,0.638
frame_0755.jpg,0.638
frame_0756.jpg,0.638
frame_0757.jpg,0.638
frame_0758.jpg,0.635
frame_0759.jpg,0.636
frame_0760.jpg,0.631
frame_0761.jpg,0.632
frame_0762.jpg,0.632
frame_0763.jpg,0.632
frame_0764.jpg,0.633
frame_0765.jpg,0.631
frame_0766.jpg,0.635
frame_0767.jpg,0.634
frame_0768.jpg,0.63
frame_0769.jpg,0.631
frame_0770.jpg,0.627
frame_0771.jpg,0.623
frame_0772.jpg,0.626
frame_0773.jpg,0.624
frame_0774.jpg,0.621
frame_0775.jpg,0.619
frame_0776.jpg,0.616
frame_0777.jpg,0.608
frame_0778.jpg,0.607
frame_0779.jpg,0.601
frame_0780.jpg,0.597
frame_0781.jpg,0.596
frame_0782.jpg,0.592
frame_0783.jpg,0.587
frame_0784.jpg,0.58
frame_0785.jpg,0.576
frame_0786.jpg,0.577
frame_0787.jpg,0.57
frame_0788.jpg,0.567
frame_0789.jpg,0.558
frame_0790.jpg,0.557
frame_0791.jpg,0.549
frame_0792.jpg,0.546
frame_0793.jpg,0.54
frame_0794.jpg,0.536
frame_0795.jpg,0.534
frame_0796.jpg,0.531
frame_0797.jpg,0.526
frame_0798.jpg,0.52
frame_0799.jpg,0.52
frame_0800.jpg,0.515
frame_0801.jpg,0.516
frame_0802.jpg,0.511
frame_0803.jpg,0.511
frame_0804.jpg,0.507
frame_0805.jpg,0.504
frame_0806.jpg,0.503
frame_0807.jpg,0.504
frame_0808.jpg,0.498
frame_0809.jpg,0.498
frame_0810.jpg,0.499
frame_0811.jpg,0.498
frame_0812.jpg,0.499
frame_0813.jpg,0.496
frame_0814.jpg,0.495
frame_0815.jpg,0.497
frame_0816.jpg,0.493
frame_0817.jpg,0.494
frame_0818.jpg,0.492
frame_0819.jpg,0.49
frame_0820.jpg,0.488
frame_0821.jpg,0.49
frame_0822.jpg,0.486
frame_0823.jpg,0.482
frame_0824.jpg,0.478
frame_0825.jpg,0.477
frame_0826.jpg,0.472
frame_0827.jpg,0.468
frame_0828.jpg,0.466
frame_0829.jpg,0.46
frame_0830.jpg,0.457
frame_0831.jpg,0.456
frame_0832.jpg,0.454
frame_0833.jpg,0.452
frame_0834.jpg,0.452
frame_0835.jpg,0.451
frame_0836.jpg,0.448
frame_0837.jpg,0.446
frame_0838.jpg,0.445
frame_0839.jpg,0.44
frame_0840.jpg,0.446
frame_0841.jpg,0.438
frame_0842.jpg,0.442
frame_0843.jpg,0.44
frame_0844.jpg,0.439
frame_0845.jpg,0.43
frame_0846.jpg,0.435
frame_0847.jpg,0.427
frame_0848.jpg,0.428
frame_0849.jpg,0.423
frame_0850.jpg,0.423
frame_0851.jpg,0.414
frame_0852.jpg,0.423
frame_0853.jpg,0.423
frame_0854.jpg,0.424
frame_0855.jpg,0.426
frame_0856.jpg,0.428
frame_0857.jpg,0.429
frame_0858.jpg,0.423
frame_0859.jpg,0.416
frame_0860.jpg,0.415
frame_0861.jpg,0.415
frame_0862.jpg,0.416
frame_0863.jpg,0.416
frame_0864.jpg,0.415
frame_0865.jpg,0.416
frame_0866.jpg,0.415
frame_0867.jpg,0.413
frame_0868.jpg,0.413
frame_0869.jpg,0.414
frame_0870.jpg,0.414
frame_0871.jpg,0.412
frame_0872.jpg,0.412
frame_0873.jpg,0.412
frame_0874.jpg,0.413
frame_0875.jpg,0.413
frame_0876.jpg,0.413
frame_0877.jpg,0.412
frame_0878.jpg,0.411
frame_0879.jpg,0.413
frame_0880.jpg,0.429
frame_0881.jpg,0.415
frame_0882.jpg,0.428
frame_0883.jpg,0.428
frame_0884.jpg,0.416
frame_0885.jpg,0.427
frame_0886.jpg,0.413
frame_0887.jpg,0.413
frame_0888.jpg,0.413
frame_0889.jpg,0.412
frame_0890.jpg,0.412
frame_0891.jpg,0.414
frame_0892.jpg,0.429
frame_0893.jpg,0.413
frame_0894.jpg,0.413
frame_0895.jpg,0.414
frame_0896.jpg,0.414
frame_0897.jpg,0.416
frame_0898.jpg,0.415
frame_0899.jpg,0.415
frame_0900.jpg,0.417
frame_0901.jpg,0.414
frame_0902.jpg,0.414
frame_0903.jpg,0.415
frame_0904.jpg,0.412
frame_0905.jpg,0.413
frame_0906.jpg,0.412
frame_0907.jpg,0.429
frame_0908.jpg,0.415
frame_0909.jpg,0.433
frame_0910.jpg,0.434
frame_0911.jpg,0.434
frame_0912.jpg,0.433
frame_0913.jpg,0.436
frame_0914.jpg,0.436
frame_0915.jpg,0.435
frame_0916.jpg,0.436
frame_0917.jpg,0.436
frame_0918.jpg,0.434
frame_0919.jpg,0.435
frame_0920.jpg,0.435
frame_0921.jpg,0.434
frame_0922.jpg,0.434
frame_0923.jpg,0.438
frame_0924.jpg,0.438
frame_0925.jpg,0.437
frame_0926.jpg,0.436
frame_0927.jpg,0.435
frame_0928.jpg,0.437
frame_0929.jpg,0.436
frame_0930.jpg,0.439
frame_0931.jpg,0.435
frame_0932.jpg,0.439
frame_0933.jpg,0.436
frame_0934.jpg,0.436
frame_0935.jpg,0.436
frame_0936.jpg,0.436
frame_0937.jpg,0.437
frame_0938.jpg,0.437
frame_0939.jpg,0.436
frame_0940.jpg,0.436
frame_0941.jpg,0.436
frame_0942.jpg,0.436
frame_0943.jpg,0.434
frame_0944.jpg,0.433
frame_0945.jpg,0.436
frame_0946.jpg,0.433
frame_0947.jpg,0.431
frame_0948.jpg,0.429
frame_0949.jpg,0.429
frame_0950.jpg,0.432
frame_0951.jpg,0.435
frame_0952.jpg,0.436
frame_0953.jpg,0.438
frame_0954.jpg,0.441
frame_0955.jpg,0.442
frame_0956.jpg,0.443
frame_0957.jpg,0.445
frame_0958.jpg,0.447
frame_0959.jpg,0.448
frame_0960.jpg,0.427
frame_0961.jpg,0.429
frame_0962.jpg,0.429
frame_0963.jpg,0.429
frame_0964.jpg,0.43
frame_0965.jpg,0.43
frame_0966.jpg,0.43
frame_0967.jpg,0.429
frame_0968.jpg,0.451
frame_0969.jpg,0.449
frame_0970.jpg,0.451
frame_0971.jpg,0.453
frame_0972.jpg,0.455
frame_0973.jpg,0.453
frame_0974.jpg,0.458
frame_0975.jpg,0.459
frame_0976.jpg,0.46
frame_0977.jpg,0.463
frame_0978.jpg,0.463
frame_0979.jpg,0.466
frame_0980.jpg,0.47
frame_0981.jpg,0.472
frame_0982.jpg,0.476
frame_0983.jpg,0.482
frame_0984.jpg,0.483
frame_0985.jpg,0.484
frame_0986.jpg,0.482
frame_0987.jpg,0.471
frame_0988.jpg,0.464
frame_0989.jpg,0.457
frame_0990.jpg,0.452
frame_0991.jpg,0.448
frame_0992.jpg,0.447
frame_0993.jpg,0.442
frame_0994.jpg,0.438
frame_0995.jpg,0.434
frame_0996.jpg,0.432
frame_0997.jpg,0.429
frame_0998.jpg,0.427
frame_0999.jpg,0.424
